id,duration
13382,417
13383,1746
13384,135
13385,1554
13386,1387
13387,558
13388,135
13389,1353
13390,902
13391,1048
13392,2912
13393,442
13394,598
13395,2570
13396,456
13397,399
13398,325
13399,1424
13400,-68459
13401,614
13402,1964
13403,470
13404,1326
13405,580
13406,867
13407,1444
13408,1882
13409,129
13410,830
13411,254
13412,610
13413,1476
13414,437
13415,593
13416,549
13417,109
13418,258
13419,87
13420,507
13421,999
13422,372
13423,1543
13424,678
13425,612
13426,715
13427,294
13428,235
13429,318
13430,539
13431,913
13432,831
13433,278
13434,1072
13435,192
13436,476
13437,786
13438,259
13439,2538
13440,1896
13441,966
13442,551
13443,2619
13444,995
13445,536
13446,829
13447,748
13448,2521
13449,506
13450,570
13451,466
13452,1507
13453,1271
13454,1958
13455,572
13456,1025
13457,410
13458,353
13459,796
13460,1260
13461,700
13462,1929
13463,1218
13464,962
13465,3273
13466,433
13467,569
13468,609
13469,434
13470,979
13471,863
13472,690
13473,607
13474,1010
13475,747
13476,1499
13477,569
13478,1139
13479,2901
13480,613
13481,696
13482,475
13483,1040
13484,404
13485,354
13486,320
13487,641
13488,1407
13489,541
13490,1225
13491,281
13492,1842
13493,731
13494,1643
13495,3007
13496,237
13497,697
13498,267
13499,569
13500,658
13501,830
13502,325
13503,482
13504,1279
13505,399
13506,2147
13507,523
13508,682
13509,512
13510,172
13511,643
13512,904
13513,1399
13514,391
13515,1319
13516,611
13517,1105
13518,764
13519,793
13520,1157
13521,2651
13522,875
13523,283
13524,1024
13525,322
13526,279
13527,631
13528,227
13529,1122
13530,1891
13531,493
13532,2467
13533,616
13534,824
13535,1000
13536,2210
13537,333
13538,450
13539,1885
13540,1749
13541,735
13542,261
13543,991
13544,1062
13545,1380
13546,590
13547,2522
13548,424
13549,511
13550,508
13551,252
13552,1689
13553,542
13554,381
13555,734
13556,885
13557,672
13558,629
13559,677
13560,1114
13561,1213
13562,950
13563,310
13564,2507
13565,1139
13566,296
13567,882
13568,2161
13569,2482
13570,373
13571,541
13572,1892
13573,879
13574,833
13575,1634
13576,2639
13577,340
13578,1550
13579,189
13580,400
13581,384
13582,300
13583,336
13584,2008
13585,622
13586,723
13587,2699
13588,79
13589,302
13590,2045
13591,547
13592,3283
13593,890
13594,266
13595,794
13596,497
13597,2725
13598,546
13599,390
13600,363
13601,356
13602,551
13603,1095
13604,679
13605,110
13606,234
13607,608
13608,809
13609,951
13610,663
13611,677
13612,765
13613,1318
13614,610
13615,383
13616,890
13617,618
13618,600
13619,489
13620,548
13621,1102
13622,673
13623,375
13624,837
13625,911
13626,397
13627,393
13628,1020
13629,410
13630,390
13631,761
13632,3268
13633,399
13634,150
13635,404
13636,464
13637,400
13638,192
13639,379
13640,660
13641,2375
13642,1217
13643,1515
13644,1534
13645,608
13646,624
13647,1561
13648,1517
13649,783
13650,294
13651,836
13652,2116
13653,759
13654,243
13655,270
13656,761
13657,2969
13658,1988
13659,927
13660,301
13661,940
13662,1122
13663,573
13664,889
13665,657
13666,684
13667,284
13668,2104
13669,2163
13670,657
13671,2063
13672,1156
13673,241
13674,202
13675,1104
13676,1593
13677,1217
13678,1343
13679,965
13680,1332
13681,989
13682,573
13683,186
13684,796
13685,229
13686,589
13687,-68253
13688,522
13689,513
13690,496
13691,259
13692,286
13693,835
13694,308
13695,592
13696,1242
13697,225
13698,481
13699,347
13700,390
13701,396
13702,392
13703,421
13704,372
13705,423
13706,787
13707,447
13708,429
13709,737
13710,1595
13711,316
13712,465
13713,600
13714,443
13715,440
13716,563
13717,212
13718,251
13719,615
13720,625
13721,539
13722,340
13723,1054
13724,911
13725,576
13726,2159
13727,2475
13728,2050
13729,7661
13730,252
13731,1156
13732,2449
13733,2472
13734,398
13735,272
13736,471
13737,341
13738,473
13739,858
13740,1760
13741,944
13742,414
13743,1095
13744,1931
13745,3356
13746,251
13747,1018
13748,967
13749,784
13750,808
13751,-68118
13752,-67314
13753,1020
13754,673
13755,1248
13756,408
13757,684
13758,-68496
13759,1438
13760,267
13761,633
13762,358
13763,787
13764,756
13765,187
13766,866
13767,412
13768,736
13769,173
13770,535
13771,851
13772,580
13773,342
